neighbor_type,neighbor_id,original_score,neighbor_score,delta_score,delta_coverage,within_tie
double,double_2066,0.2562371134020618,0.21827540500736375,-0.037961708394698035,-0.0824742268041237,False
double,double_2067,0.2562371134020618,0.21827540500736375,-0.037961708394698035,-0.0824742268041237,False
double,double_2068,0.2562371134020618,0.22000736377025035,-0.03622974963181144,-0.0824742268041237,False
double,double_2069,0.2562371134020618,0.2413917525773195,-0.014845360824742276,-0.04123711340206193,True
double,double_2070,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_2071,0.2562371134020618,0.2509351988217967,-0.005301914580265077,0.0,True
double,double_2072,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_2073,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_2074,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_2075,0.2562371134020618,0.2509351988217967,-0.005301914580265077,0.0,True
double,double_2076,0.2562371134020618,0.2509351988217967,-0.005301914580265077,0.0,True
double,double_2077,0.2562371134020618,0.2345125184094256,-0.02172459499263618,-0.04561855670103088,False
double,double_2078,0.2562371134020618,0.2345125184094256,-0.02172459499263618,-0.04561855670103088,False
double,double_2079,0.2562371134020618,0.23401767304860085,-0.022219440353460934,-0.04561855670103088,False
double,double_2080,0.2562371134020618,0.250440353460972,-0.005796759941089802,0.0,True
double,double_2081,0.2562371134020618,0.250440353460972,-0.005796759941089802,0.0,True
double,double_2082,0.2562371134020618,0.250440353460972,-0.005796759941089802,0.0,True
double,double_2083,0.2562371134020618,0.250440353460972,-0.005796759941089802,0.0,True
double,double_2084,0.2562371134020618,0.2509351988217967,-0.005301914580265077,0.0,True
double,double_2085,0.2562371134020618,0.2509351988217967,-0.005301914580265077,0.0,True
double,double_2086,0.2562371134020618,0.24400736377025037,-0.01222974963181142,-0.020618556701030855,True
double,double_2087,0.2562371134020618,0.2604300441826215,0.004192930780559712,0.025000000000000022,True
double,double_2088,0.2562371134020618,0.26187923416789394,0.005642120765832148,0.004381443298969057,True
double,double_2089,0.2562371134020618,0.25026362297496313,-0.00597349042709866,-0.04123711340206193,True
double,double_2090,0.2562371134020618,0.25026362297496313,-0.00597349042709866,-0.04123711340206193,True
double,double_2091,0.2562371134020618,0.25199558173784975,-0.004241531664212039,-0.04123711340206193,True
double,double_2092,0.2562371134020618,0.27337997054491897,0.017142857142857182,0.0,True
double,double_2093,0.2562371134020618,0.2509351988217967,-0.005301914580265077,0.0,True
double,double_2094,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_2095,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_2096,0.2562371134020618,0.23534756995581735,-0.02088954344624444,-0.04123711340206193,False
double,double_2097,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_2098,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_2099,0.2562371134020618,0.24030927835051544,-0.015927835051546352,-0.04561855670103088,True
double,double_2100,0.2562371134020618,0.24030927835051544,-0.015927835051546352,-0.04561855670103088,True
double,double_2101,0.2562371134020618,0.23981443298969068,-0.016422680412371105,-0.04561855670103088,True
double,double_2102,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_2103,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_2104,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_2105,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_2106,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_2107,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_2108,0.2562371134020618,0.2498041237113402,-0.006432989690721591,-0.020618556701030855,True
double,double_2109,0.2562371134020618,0.2662268041237113,0.009989690721649513,0.025000000000000022,True
double,double_2110,0.2562371134020618,0.2570721649484536,0.0008350515463917962,0.004381443298969057,True
double,double_2111,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_2112,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_2113,0.2562371134020618,0.24188659793814427,-0.014350515463917524,-0.04123711340206193,True
double,double_2114,0.2562371134020618,0.26327098674521354,0.007033873343151753,0.0,True
double,double_2115,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_2116,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_2117,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_2118,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_2119,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_2120,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_2121,0.2562371134020618,0.23981443298969068,-0.016422680412371105,-0.04561855670103088,True
double,double_2122,0.2562371134020618,0.23981443298969068,-0.016422680412371105,-0.04561855670103088,True
double,double_2123,0.2562371134020618,0.23931958762886593,-0.016917525773195857,-0.04561855670103088,True
double,double_2124,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_2125,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_2126,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_2127,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_2128,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_2129,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_2130,0.2562371134020618,0.24930927835051545,-0.006927835051546344,-0.020618556701030855,True
double,double_2131,0.2562371134020618,0.2657319587628866,0.009494845360824788,0.025000000000000022,True
double,double_2132,0.2562371134020618,0.2565773195876288,0.00034020618556701576,0.004381443298969057,True
double,double_2133,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_2134,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_2135,0.2562371134020618,0.23608983799705444,-0.020147275405007353,-0.04123711340206193,False
double,double_2136,0.2562371134020618,0.25747422680412363,0.0012371134020618402,0.0,True
double,double_2137,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_2138,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_2139,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_2140,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_2141,0.2562371134020618,0.22323711340206182,-0.032999999999999974,-0.08685567010309281,False
double,double_2142,0.2562371134020618,0.22323711340206182,-0.032999999999999974,-0.08685567010309281,False
double,double_2143,0.2562371134020618,0.22274226804123706,-0.033494845360824727,-0.08685567010309281,False
double,double_2144,0.2562371134020618,0.23916494845360817,-0.017072164948453622,-0.04123711340206193,True
double,double_2145,0.2562371134020618,0.23916494845360817,-0.017072164948453622,-0.04123711340206193,True
double,double_2146,0.2562371134020618,0.23916494845360817,-0.017072164948453622,-0.04123711340206193,True
double,double_2147,0.2562371134020618,0.23916494845360817,-0.017072164948453622,-0.04123711340206193,True
double,double_2148,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_2149,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_2150,0.2562371134020618,0.23273195876288655,-0.02350515463917524,-0.061855670103092786,False
double,double_2151,0.2562371134020618,0.2491546391752577,-0.007082474226804081,-0.016237113402061798,True
double,double_2152,0.2562371134020618,0.2346980854197349,-0.021539027982326903,-0.036855670103092764,False
double,double_2153,0.2562371134020618,0.217780559646539,-0.03845655375552279,-0.0824742268041237,False
double,double_2154,0.2562371134020618,0.217780559646539,-0.03845655375552279,-0.0824742268041237,False
double,double_2155,0.2562371134020618,0.2195125184094256,-0.036724594992636195,-0.0824742268041237,False
double,double_2156,0.2562371134020618,0.23559499263622968,-0.020642120765832106,-0.04123711340206193,False
double,double_2157,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_2158,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_2159,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_2160,0.2562371134020618,0.22323711340206182,-0.032999999999999974,-0.08685567010309281,False
double,double_2161,0.2562371134020618,0.22323711340206182,-0.032999999999999974,-0.08685567010309281,False
double,double_2162,0.2562371134020618,0.22274226804123706,-0.033494845360824727,-0.08685567010309281,False
double,double_2163,0.2562371134020618,0.23916494845360817,-0.017072164948453622,-0.04123711340206193,True
double,double_2164,0.2562371134020618,0.23916494845360817,-0.017072164948453622,-0.04123711340206193,True
double,double_2165,0.2562371134020618,0.23916494845360817,-0.017072164948453622,-0.04123711340206193,True
double,double_2166,0.2562371134020618,0.23916494845360817,-0.017072164948453622,-0.04123711340206193,True
double,double_2167,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_2168,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_2169,0.2562371134020618,0.23273195876288655,-0.02350515463917524,-0.061855670103092786,False
double,double_2170,0.2562371134020618,0.2491546391752577,-0.007082474226804081,-0.016237113402061798,True
double,double_2171,0.2562371134020618,0.2346980854197349,-0.021539027982326903,-0.036855670103092764,False
double,double_2172,0.2562371134020618,0.217780559646539,-0.03845655375552279,-0.0824742268041237,False
double,double_2173,0.2562371134020618,0.217780559646539,-0.03845655375552279,-0.0824742268041237,False
double,double_2174,0.2562371134020618,0.2195125184094256,-0.036724594992636195,-0.0824742268041237,False
double,double_2175,0.2562371134020618,0.23559499263622968,-0.020642120765832106,-0.04123711340206193,False
double,double_2176,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_2177,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_2178,0.2562371134020618,0.22373195876288657,-0.03250515463917522,-0.08685567010309281,False
double,double_2179,0.2562371134020618,0.22373195876288657,-0.03250515463917522,-0.08685567010309281,False
double,double_2180,0.2562371134020618,0.22323711340206182,-0.032999999999999974,-0.08685567010309281,False
double,double_2181,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_2182,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_2183,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_2184,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_2185,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_2186,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_2187,0.2562371134020618,0.2332268041237113,-0.023010309278350488,-0.061855670103092786,False
double,double_2188,0.2562371134020618,0.24964948453608246,-0.006587628865979328,-0.016237113402061798,True
double,double_2189,0.2562371134020618,0.23519293078055964,-0.02104418262150215,-0.036855670103092764,False
double,double_2190,0.2562371134020618,0.21827540500736375,-0.037961708394698035,-0.0824742268041237,False
double,double_2191,0.2562371134020618,0.21827540500736375,-0.037961708394698035,-0.0824742268041237,False
double,double_2192,0.2562371134020618,0.22000736377025035,-0.03622974963181144,-0.0824742268041237,False
double,double_2193,0.2562371134020618,0.23608983799705444,-0.020147275405007353,-0.04123711340206193,False
double,double_2194,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_2195,0.2562371134020618,0.23981443298969068,-0.016422680412371105,-0.04561855670103088,True
double,double_2196,0.2562371134020618,0.23981443298969068,-0.016422680412371105,-0.04561855670103088,True
double,double_2197,0.2562371134020618,0.23931958762886593,-0.016917525773195857,-0.04561855670103088,True
double,double_2198,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_2199,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_2200,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
